suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,04-schema-validation,deno,2026-03-13T00:49:24.700Z,2400,10,1,0.00,0.00,0,,0,2400,227
stress-confirm,05-middleware-chain,node,2026-03-13T00:49:39.217Z,2400,10,1,27356.37,31.88,24,,47,1540,12
stress-confirm,05-middleware-chain,bun,2026-03-13T00:49:54.223Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:50:07.769Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,01-hello-world,node,2026-03-13T00:50:22.055Z,2000,10,1,33306.91,29.40,22,,44,1037,9
stress-confirm,01-hello-world,bun,2026-03-13T00:50:34.917Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,01-hello-world,deno,2026-03-13T00:50:48.892Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,02-json-api,node,2026-03-13T00:51:07.301Z,2000,10,1,27893.10,33.66,26,,55,1065,18
stress-confirm,02-json-api,bun,2026-03-13T00:51:20.250Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,02-json-api,deno,2026-03-13T00:51:34.739Z,2000,10,1,0.00,0.00,0,,0,2000,2000
stress-confirm,03-routing,node,2026-03-13T00:51:53.696Z,2000,10,1,28543.28,32.77,23,,43,1189,41
stress-confirm,03-routing,bun,2026-03-13T00:52:06.561Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,03-routing,deno,2026-03-13T00:52:21.676Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,04-schema-validation,node,2026-03-13T00:52:35.060Z,2000,10,1,9980.23,84.91,36,,2012,1236,63
stress-confirm,04-schema-validation,bun,2026-03-13T00:52:47.937Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:53:01.014Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:53:15.194Z,2000,10,1,25858.67,39.38,26,,46,1149,1149
stress-confirm,05-middleware-chain,bun,2026-03-13T00:53:30.724Z,2000,10,1,75.30,71.87,2,,365,1853,163
stress-confirm,05-middleware-chain,deno,2026-03-13T00:53:47.111Z,2000,10,1,0.00,0.00,0,,0,2000,1721
stress-confirm,01-hello-world,node,2026-03-13T00:54:03.374Z,1600,10,1,4232.70,153.72,130,,535,961,392
stress-confirm,01-hello-world,bun,2026-03-13T00:54:17.467Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,01-hello-world,deno,2026-03-13T00:54:32.542Z,1600,10,1,0.00,0.00,0,,0,939,939
stress-confirm,02-json-api,node,2026-03-13T00:54:49.708Z,1600,10,1,26308.80,29.03,21,,38,832,0
stress-confirm,02-json-api,bun,2026-03-13T00:55:02.552Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,02-json-api,deno,2026-03-13T00:55:16.185Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,03-routing,node,2026-03-13T00:55:30.648Z,1600,10,1,28333.82,30.43,23,,58,764,0
stress-confirm,03-routing,bun,2026-03-13T00:55:43.497Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,03-routing,deno,2026-03-13T00:55:56.560Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,04-schema-validation,node,2026-03-13T00:56:09.851Z,1600,10,1,21263.60,36.59,28,,57,815,22
stress-confirm,04-schema-validation,bun,2026-03-13T00:56:22.692Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:56:35.763Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:56:50.217Z,1600,10,1,25244.10,28.66,23,,43,768,0
stress-confirm,05-middleware-chain,bun,2026-03-13T00:57:03.114Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:57:16.167Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,01-hello-world,node,2026-03-13T00:57:30.440Z,1200,10,1,30332.00,27.41,19,,62,377,0
stress-confirm,01-hello-world,bun,2026-03-13T00:57:43.709Z,1200,10,1,0.00,0.00,0,,0,1200,1200
stress-confirm,01-hello-world,deno,2026-03-13T00:58:01.876Z,1200,10,1,0.00,0.00,0,,0,1200,1200
stress-confirm,02-json-api,node,2026-03-13T00:58:15.131Z,1200,10,1,17332.80,37.33,27,,90,544,61
stress-confirm,02-json-api,bun,2026-03-13T00:58:28.081Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,02-json-api,deno,2026-03-13T00:58:41.438Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,03-routing,node,2026-03-13T00:58:55.656Z,1200,10,1,30069.10,28.79,21,,49,377,0
stress-confirm,03-routing,bun,2026-03-13T00:59:08.475Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,03-routing,deno,2026-03-13T00:59:21.659Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:59:39.270Z,1200,10,1,22435.64,34.28,26,,51,445,11
stress-confirm,04-schema-validation,bun,2026-03-13T00:59:52.094Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:00:06.098Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:00:19.653Z,1200,10,1,14662.23,46.20,17,,245,709,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:00:32.473Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:00:45.510Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,01-hello-world,node,2026-03-13T01:01:03.594Z,800,10,1,31646.67,27.59,15,,68,36,36
stress-confirm,01-hello-world,bun,2026-03-13T01:01:16.423Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,01-hello-world,deno,2026-03-13T01:01:33.186Z,800,10,1,0.00,0.00,0,,0,800,128
stress-confirm,02-json-api,node,2026-03-13T01:01:49.189Z,800,10,1,3725.20,127.35,73,,540,330,109
stress-confirm,02-json-api,bun,2026-03-13T01:02:03.259Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,02-json-api,deno,2026-03-13T01:02:50.724Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,03-routing,node,2026-03-13T01:03:11.092Z,800,10,1,26837.10,29.65,21,,56,50,0
stress-confirm,03-routing,bun,2026-03-13T01:03:23.958Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,03-routing,deno,2026-03-13T01:03:37.687Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,04-schema-validation,node,2026-03-13T01:03:51.560Z,800,10,1,12675.70,47.01,18,,183,368,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:04:04.361Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:04:17.365Z,800,10,1,0.00,0.00,0,,0,800,128
stress-confirm,05-middleware-chain,node,2026-03-13T01:04:35.578Z,800,10,1,24039.78,31.30,16,,62,124,124
stress-confirm,05-middleware-chain,bun,2026-03-13T01:04:48.373Z,800,10,1,0.00,0.00,0,,0,800,800
stress-confirm,05-middleware-chain,deno,2026-03-13T01:05:01.388Z,800,10,1,0.00,0.00,0,,0,800,800
stress-confirm,01-hello-world,node,2026-03-13T01:05:15.396Z,400,10,1,34139.56,13.36,10,,17,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:05:28.590Z,400,10,1,0.00,0.00,0,,0,400,0
stress-confirm,01-hello-world,deno,2026-03-13T01:05:41.680Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,02-json-api,node,2026-03-13T01:05:58.467Z,400,10,1,3591.20,106.18,66,,346,16,16
stress-confirm,02-json-api,bun,2026-03-13T01:06:14.911Z,400,10,1,0.00,0.00,0,,0,400,400
stress-confirm,02-json-api,deno,2026-03-13T01:06:28.878Z,400,10,1,0.00,0.00,0,,0,400,19
stress-confirm,03-routing,node,2026-03-13T01:06:43.244Z,400,10,1,29472.00,13.07,12,,23,0,0
stress-confirm,03-routing,bun,2026-03-13T01:06:56.951Z,400,10,1,0.00,0.00,0,,0,400,117
stress-confirm,03-routing,deno,2026-03-13T01:07:10.127Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,04-schema-validation,node,2026-03-13T01:07:25.612Z,400,10,1,3600.10,78.42,47,,216,124,80
stress-confirm,04-schema-validation,bun,2026-03-13T01:07:39.011Z,400,10,1,0.00,0.00,0,,0,400,44
stress-confirm,04-schema-validation,deno,2026-03-13T01:07:55.595Z,400,10,1,0.00,0.00,0,,0,72,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:08:09.991Z,400,10,1,28374.55,13.60,13,,22,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:08:22.755Z,400,10,1,0.00,0.00,0,,0,400,78
stress-confirm,05-middleware-chain,deno,2026-03-13T01:08:36.665Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,01-hello-world,node,2026-03-13T01:08:52.463Z,200,10,1,29830.50,6.82,5,,9,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:09:05.220Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,01-hello-world,deno,2026-03-13T01:09:18.179Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,02-json-api,node,2026-03-13T01:09:34.164Z,200,10,1,17493.00,12.08,5,,20,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:09:46.927Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,02-json-api,deno,2026-03-13T01:09:59.894Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,03-routing,node,2026-03-13T01:10:14.001Z,200,10,1,30093.75,8.43,5,,12,0,0
stress-confirm,03-routing,bun,2026-03-13T01:10:26.762Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,03-routing,deno,2026-03-13T01:10:39.942Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,04-schema-validation,node,2026-03-13T01:10:54.320Z,200,10,1,22968.37,8.20,8,,18,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:11:07.948Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,04-schema-validation,deno,2026-03-13T01:11:22.616Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,05-middleware-chain,node,2026-03-13T01:11:36.982Z,200,10,1,26816.00,6.95,6,,13,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:11:51.934Z,200,10,1,0.00,0.00,0,,0,72,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:12:05.430Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,01-hello-world,node,2026-03-13T01:12:19.577Z,100,10,1,37473.46,2.19,2,,4,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:12:32.367Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,01-hello-world,deno,2026-03-13T01:12:46.001Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,02-json-api,node,2026-03-13T01:13:04.202Z,100,10,1,34677.82,2.32,2,,4,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:13:16.962Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,02-json-api,deno,2026-03-13T01:13:30.897Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,03-routing,node,2026-03-13T01:13:44.360Z,100,10,1,17899.45,5.85,2,,11,0,0
stress-confirm,03-routing,bun,2026-03-13T01:13:57.115Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,03-routing,deno,2026-03-13T01:14:10.137Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,04-schema-validation,node,2026-03-13T01:14:28.580Z,100,10,1,9370.78,11.88,7,,69,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:14:41.335Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,04-schema-validation,deno,2026-03-13T01:14:54.296Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,05-middleware-chain,node,2026-03-13T01:15:08.867Z,100,10,1,32502.23,3.25,2,,5,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:15:21.744Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,05-middleware-chain,deno,2026-03-13T01:15:34.699Z,100,10,1,0.00,0.00,0,,0,100,100
benchmark,01-hello-world,bun,2026-03-13T01:17:56.596Z,100,10,1,43506.91,1.98,2,,3,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:22:11.044Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,bun,2026-03-13T01:22:24.211Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,bun,2026-03-13T01:22:39.877Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:22:53.083Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:23:06.265Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,bun,2026-03-13T01:23:19.533Z,2800,10,1,0.00,0.00,0,,0,2800,2800
stress-confirm,02-json-api,bun,2026-03-13T01:23:37.785Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,03-routing,bun,2026-03-13T01:23:50.917Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:24:04.048Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:24:19.742Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,01-hello-world,bun,2026-03-13T01:24:32.832Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,02-json-api,bun,2026-03-13T01:24:46.069Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,03-routing,bun,2026-03-13T01:24:59.468Z,2400,10,1,0.00,0.00,0,,0,2400,2400
stress-confirm,04-schema-validation,bun,2026-03-13T01:25:17.744Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:25:30.847Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,01-hello-world,bun,2026-03-13T01:25:45.720Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,02-json-api,bun,2026-03-13T01:25:59.327Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,03-routing,bun,2026-03-13T01:26:12.400Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:26:25.477Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:26:39.329Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,01-hello-world,bun,2026-03-13T01:26:56.046Z,1600,10,1,0.00,0.00,0,,0,1600,50
stress-confirm,02-json-api,bun,2026-03-13T01:27:09.685Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,03-routing,bun,2026-03-13T01:27:23.684Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:27:39.673Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:27:52.747Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,01-hello-world,bun,2026-03-13T01:28:05.774Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,02-json-api,bun,2026-03-13T01:28:18.804Z,1200,10,1,0.00,0.00,0,,0,1200,1200
stress-confirm,03-routing,bun,2026-03-13T01:28:31.999Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:28:45.285Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:28:58.954Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,01-hello-world,bun,2026-03-13T01:29:12.490Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,02-json-api,bun,2026-03-13T01:29:26.234Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,03-routing,bun,2026-03-13T01:29:41.908Z,800,10,1,0.00,0.00,0,,0,800,791
stress-confirm,04-schema-validation,bun,2026-03-13T01:29:57.132Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:30:10.123Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,01-hello-world,bun,2026-03-13T01:30:24.205Z,400,10,1,0.00,0.00,0,,0,400,21
stress-confirm,02-json-api,bun,2026-03-13T01:30:37.590Z,400,10,1,0.00,0.00,0,,0,400,0
stress-confirm,03-routing,bun,2026-03-13T01:30:50.565Z,400,10,1,0.00,0.00,0,,0,400,2
stress-confirm,04-schema-validation,bun,2026-03-13T01:31:03.538Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,05-middleware-chain,bun,2026-03-13T01:31:16.663Z,400,10,1,0.00,0.00,0,,0,400,42
stress-confirm,01-hello-world,bun,2026-03-13T01:31:33.572Z,200,10,1,0.00,0.00,0,,0,200,95
stress-confirm,02-json-api,bun,2026-03-13T01:31:46.537Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,03-routing,bun,2026-03-13T01:31:59.496Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,04-schema-validation,bun,2026-03-13T01:32:14.853Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,05-middleware-chain,bun,2026-03-13T01:32:27.812Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,01-hello-world,bun,2026-03-13T01:32:40.767Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,02-json-api,bun,2026-03-13T01:32:54.699Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,03-routing,bun,2026-03-13T01:33:11.560Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,04-schema-validation,bun,2026-03-13T01:33:24.520Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,05-middleware-chain,bun,2026-03-13T01:33:37.474Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,01-hello-world,bun,2026-03-13T01:35:28.588Z,3200,10,1,29149.56,105.42,70,,2291,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:35:41.501Z,3200,10,1,38348.00,82.90,80,,91,0,0
stress-confirm,03-routing,bun,2026-03-13T01:35:55.420Z,3200,10,1,37111.28,85.67,82,,149,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:36:08.615Z,3200,10,1,27516.00,148.24,109,,2416,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:36:21.582Z,3200,10,1,15346.00,238.68,89,,5315,609,0
stress-confirm,01-hello-world,bun,2026-03-13T01:36:54.146Z,2800,10,1,3916.00,700.31,432,,6996,105,105
stress-confirm,02-json-api,bun,2026-03-13T01:37:08.771Z,2800,10,1,3089.10,803.86,467,,8440,312,312
stress-confirm,03-routing,bun,2026-03-13T01:37:23.957Z,2800,10,1,2779.89,943.15,544,,6548,619,619
stress-confirm,04-schema-validation,bun,2026-03-13T01:37:43.809Z,2800,10,1,24521.82,114.23,103,,335,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:37:57.693Z,2800,10,1,31888.73,87.17,83,,153,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:38:11.951Z,2400,10,1,37299.60,72.78,55,,272,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:38:25.257Z,2400,10,1,18064.50,137.97,67,,3877,0,0
stress-confirm,03-routing,bun,2026-03-13T01:38:41.449Z,2400,10,1,4967.40,524.18,364,,4833,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:38:56.149Z,2400,10,1,3234.60,717.71,506,,5691,136,117
stress-confirm,05-middleware-chain,bun,2026-03-13T01:39:13.599Z,2400,10,1,9282.34,322.11,88,,5706,423,0
stress-confirm,01-hello-world,bun,2026-03-13T01:39:26.453Z,2000,10,1,38820.00,51.01,49,,77,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:39:39.310Z,2000,10,1,33473.60,59.22,57,,120,0,0
stress-confirm,03-routing,bun,2026-03-13T01:39:52.904Z,2000,10,1,34436.45,68.90,53,,207,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:40:12.499Z,2000,10,1,19658.00,87.72,71,,489,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:40:26.902Z,2000,10,1,3506.40,583.31,413,,5742,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:40:57.678Z,3200,10,1,5256.20,616.99,451,,5032,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:41:15.594Z,3200,10,1,2950.25,1139.36,299,,7729,0,0
stress-confirm,03-routing,deno,2026-03-13T01:41:29.681Z,3200,10,1,31024.73,103.16,101,,184,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:41:43.364Z,3200,10,1,16931.20,336.03,178,,1726,2570,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:41:57.374Z,3200,10,1,22782.00,452.48,115,,2922,5186,0
stress-confirm,01-hello-world,deno,2026-03-13T01:42:37.818Z,2800,10,1,184.00,5929.57,1679,,14932,2612,2612
stress-confirm,02-json-api,deno,2026-03-13T01:42:57.013Z,2800,10,1,31573.82,88.13,87,,108,0,0
stress-confirm,03-routing,deno,2026-03-13T01:43:10.087Z,2800,10,1,31698.40,87.73,86,,148,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:43:23.796Z,2800,10,1,18654.67,176.10,138,,2378,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:43:37.590Z,2800,10,1,24126.80,477.91,190,,7032,2770,0
stress-confirm,01-hello-world,deno,2026-03-13T01:43:50.986Z,2400,10,1,30762.80,161.86,71,,706,2743,0
stress-confirm,02-json-api,deno,2026-03-13T01:44:04.043Z,2400,10,1,11781.40,201.49,185,,396,0,0
stress-confirm,03-routing,deno,2026-03-13T01:44:22.591Z,2400,10,1,9610.00,274.30,162,,2434,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:44:36.450Z,2400,10,1,19997.82,119.14,118,,150,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:44:50.302Z,2400,10,1,28591.28,83.30,82,,120,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:45:03.765Z,2000,10,1,33388.89,70.18,55,,136,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:45:24.672Z,2000,10,1,25383.20,85.15,63,,297,0,0
stress-confirm,03-routing,deno,2026-03-13T01:45:39.468Z,2000,10,1,2868.30,692.67,403,,5821,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:45:53.678Z,2000,10,1,2666.00,749.55,646,,3290,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:46:07.823Z,2000,10,1,3501.40,569.01,420,,2809,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:46:39.795Z,200,10,1,37176.73,4.91,5,,7,0,0
stress-confirm,02-json-api,node,2026-03-13T01:46:53.952Z,200,10,1,33462.55,5.47,5,,7,0,0
stress-confirm,03-routing,node,2026-03-13T01:47:07.651Z,200,10,1,32144.89,6.91,5,,8,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:47:21.755Z,200,10,1,13454.00,15.75,8,,23,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:47:35.711Z,200,10,1,30700.37,6.02,6,,9,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:48:14.588Z,200,10,1,38117.60,4.75,5,,8,0,0
stress-confirm,02-json-api,node,2026-03-13T01:48:33.426Z,200,10,1,4753.90,41.90,33,,163,0,0
stress-confirm,03-routing,node,2026-03-13T01:48:49.375Z,200,10,1,3246.89,71.11,35,,644,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:49:09.780Z,200,10,1,23330.19,8.06,8,,13,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:49:23.926Z,200,10,1,31458.91,5.85,6,,7,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:49:37.434Z,200,10,1,34849.34,6.26,5,,8,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:49:48.118Z,200,10,1,21743.20,9.30,5,,54,0,0
stress-confirm,02-json-api,node,2026-03-13T01:50:02.268Z,200,10,1,32245.10,5.71,5,,9,0,0
stress-confirm,02-json-api,node,2026-03-13T01:50:13.352Z,200,10,1,17811.28,10.72,11,,26,0,0
stress-confirm,03-routing,node,2026-03-13T01:50:27.665Z,200,10,1,16686.67,13.76,11,,14,0,0
stress-confirm,03-routing,node,2026-03-13T01:50:38.504Z,200,10,1,16522.78,14.01,6,,22,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:50:52.457Z,200,10,1,24258.19,7.77,8,,12,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:51:03.484Z,200,10,1,22886.55,8.25,8,,15,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:51:16.663Z,200,10,1,28904.23,7.37,6,,7,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:51:27.172Z,200,10,1,15588.70,12.95,6,,28,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:51:41.339Z,200,10,1,27962.60,7.20,4,,14,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:51:55.010Z,200,10,1,3810.50,51.96,45,,160,0,0
stress-confirm,03-routing,bun,2026-03-13T01:52:08.177Z,200,10,1,3583.10,54.66,44,,188,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:52:21.447Z,200,10,1,1481.60,134.61,119,,355,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:52:35.807Z,200,10,1,1800.45,131.11,48,,2169,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:52:54.807Z,200,10,1,38861.82,4.71,4,,12,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:53:05.840Z,200,10,1,37497.46,4.84,4,,12,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:53:20.248Z,200,10,1,35006.81,4.85,5,,9,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:53:31.549Z,200,10,1,21687.60,9.91,5,,16,0,0
stress-confirm,03-routing,bun,2026-03-13T01:53:45.147Z,200,10,1,13072.10,15.84,5,,94,0,0
stress-confirm,03-routing,bun,2026-03-13T01:53:55.362Z,200,10,1,3012.60,65.97,52,,282,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:54:09.001Z,200,10,1,1368.30,145.31,129,,445,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:54:19.326Z,200,10,1,1538.00,129.68,99,,609,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:54:32.883Z,200,10,1,1946.30,102.33,86,,304,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:54:46.578Z,200,10,1,2856.72,104.68,21,,2484,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:55:00.547Z,200,10,1,33479.28,5.49,5,,11,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:55:14.296Z,200,10,1,29970.91,6.17,6,,11,0,0
stress-confirm,03-routing,deno,2026-03-13T01:55:27.538Z,200,10,1,28900.23,7.56,6,,10,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:55:40.801Z,200,10,1,9850.60,20.71,10,,21,0,0
